id,title,context,question,answers
5733e8ae4776f419006614a6,French_and_Indian_War,"On March 17, 1752, the Governor-General of New France, Marquis de la Jonquière, died and was temporarily replaced by Charles le Moyne de Longueuil. His permanent replacement, the Marquis Duquesne, did not arrive in New France until 1752 to take over the post. The continuing British activity in the Ohio territories prompted Longueuil to dispatch another expedition to the area under the command of Charles Michel de Langlade, an officer in the Troupes de la Marine. Langlade was given 300 men, including French-Canadians and warriors of the Ottawa. His objective was to punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British. On June 21, the French war party attacked the trading centre at Pickawillany, capturing three traders and killing 14 people of the Miami nation, including Old Briton. He was reportedly ritually cannibalized by some aboriginal members of the expedition.",What Governor in charge of New France died in 1752?,"{'text': ['Marquis de la Jonquière', 'Marquis de la Jonquière', 'Marquis de la Jonquière', 'Marquis de la Jonquière', 'Marquis de la Jonquière'], 'answer_start': [55, 55, 55, 55, 55]}"
5733e8ae4776f419006614a7,French_and_Indian_War,"On March 17, 1752, the Governor-General of New France, Marquis de la Jonquière, died and was temporarily replaced by Charles le Moyne de Longueuil. His permanent replacement, the Marquis Duquesne, did not arrive in New France until 1752 to take over the post. The continuing British activity in the Ohio territories prompted Longueuil to dispatch another expedition to the area under the command of Charles Michel de Langlade, an officer in the Troupes de la Marine. Langlade was given 300 men, including French-Canadians and warriors of the Ottawa. His objective was to punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British. On June 21, the French war party attacked the trading centre at Pickawillany, capturing three traders and killing 14 people of the Miami nation, including Old Briton. He was reportedly ritually cannibalized by some aboriginal members of the expedition.",How many were in Langlades expedition?,"{'text': ['300 men, including French-Canadians and warriors of the Ottawa', '300', '300 men', '300', '300 men'], 'answer_start': [486, 486, 486, 486, 486]}"
5733e8ae4776f419006614a8,French_and_Indian_War,"On March 17, 1752, the Governor-General of New France, Marquis de la Jonquière, died and was temporarily replaced by Charles le Moyne de Longueuil. His permanent replacement, the Marquis Duquesne, did not arrive in New France until 1752 to take over the post. The continuing British activity in the Ohio territories prompted Longueuil to dispatch another expedition to the area under the command of Charles Michel de Langlade, an officer in the Troupes de la Marine. Langlade was given 300 men, including French-Canadians and warriors of the Ottawa. His objective was to punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British. On June 21, the French war party attacked the trading centre at Pickawillany, capturing three traders and killing 14 people of the Miami nation, including Old Briton. He was reportedly ritually cannibalized by some aboriginal members of the expedition.",Was was the plan for Langlades mission?,"{'text': [""punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British"", 'punish the Miami people of Pickawillany', ""punish the Miami people of Pickawillany for not following Céloron's orders"", 'punish the Miami people', 'to punish the Miami people of Pickawillany'], 'answer_start': [571, 571, 571, 571, 568]}"
5733e8ae4776f419006614a9,French_and_Indian_War,"On March 17, 1752, the Governor-General of New France, Marquis de la Jonquière, died and was temporarily replaced by Charles le Moyne de Longueuil. His permanent replacement, the Marquis Duquesne, did not arrive in New France until 1752 to take over the post. The continuing British activity in the Ohio territories prompted Longueuil to dispatch another expedition to the area under the command of Charles Michel de Langlade, an officer in the Troupes de la Marine. Langlade was given 300 men, including French-Canadians and warriors of the Ottawa. His objective was to punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British. On June 21, the French war party attacked the trading centre at Pickawillany, capturing three traders and killing 14 people of the Miami nation, including Old Briton. He was reportedly ritually cannibalized by some aboriginal members of the expedition.",What was result of French attack of trading centre?,"{'text': ['capturing three traders and killing 14 people of the Miami nation, including Old Briton', 'capturing three traders and killing 14 people of the Miami nation', 'capturing three traders and killing 14 people of the Miami nation, including Old Briton', 'capturing three traders and killing 14 people', 'capturing three traders and killing 14 people of the Miami nation'], 'answer_start': [759, 759, 759, 759, 759]}"
5733ea04d058e614000b6594,French_and_Indian_War,"In the spring of 1753, Paul Marin de la Malgue was given command of a 2,000-man force of Troupes de la Marine and Indians. His orders were to protect the King's land in the Ohio Valley from the British. Marin followed the route that Céloron had mapped out four years earlier, but where Céloron had limited the record of French claims to the burial of lead plates, Marin constructed and garrisoned forts. He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore. He had a road built to the headwaters of LeBoeuf Creek. Marin constructed a second fort at Fort Le Boeuf (present-day Waterford, Pennsylvania), designed to guard the headwaters of LeBoeuf Creek. As he moved south, he drove off or captured British traders, alarming both the British and the Iroquois. Tanaghrisson, a chief of the Mingo, who were remnants of Iroquois and other tribes who had been driven west by colonial expansion. He intensely disliked the French (whom he accused of killing and eating his father). Traveling to Fort Le Boeuf, he threatened the French with military action, which Marin contemptuously dismissed.",Who took command of French in spring of 1753?,"{'text': ['Paul Marin de la Malgue', 'Paul Marin de la Malgue', 'Paul Marin de la Malgue', 'Paul Marin de la Malgue', 'Paul Marin de la Malgue'], 'answer_start': [23, 23, 23, 23, 23]}"
5733ea04d058e614000b6595,French_and_Indian_War,"In the spring of 1753, Paul Marin de la Malgue was given command of a 2,000-man force of Troupes de la Marine and Indians. His orders were to protect the King's land in the Ohio Valley from the British. Marin followed the route that Céloron had mapped out four years earlier, but where Céloron had limited the record of French claims to the burial of lead plates, Marin constructed and garrisoned forts. He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore. He had a road built to the headwaters of LeBoeuf Creek. Marin constructed a second fort at Fort Le Boeuf (present-day Waterford, Pennsylvania), designed to guard the headwaters of LeBoeuf Creek. As he moved south, he drove off or captured British traders, alarming both the British and the Iroquois. Tanaghrisson, a chief of the Mingo, who were remnants of Iroquois and other tribes who had been driven west by colonial expansion. He intensely disliked the French (whom he accused of killing and eating his father). Traveling to Fort Le Boeuf, he threatened the French with military action, which Marin contemptuously dismissed.",Where did Marin build first fort?,"{'text': ['Fort Presque Isle (near present-day Erie, Pennsylvania', 'Fort Presque Isle', 'near present-day Erie, Pennsylvania', 'Fort Presque Isle', 'near present-day Erie, Pennsylvania'], 'answer_start': [425, 425, 444, 425, 444]}"
5733ea04d058e614000b6596,French_and_Indian_War,"In the spring of 1753, Paul Marin de la Malgue was given command of a 2,000-man force of Troupes de la Marine and Indians. His orders were to protect the King's land in the Ohio Valley from the British. Marin followed the route that Céloron had mapped out four years earlier, but where Céloron had limited the record of French claims to the burial of lead plates, Marin constructed and garrisoned forts. He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore. He had a road built to the headwaters of LeBoeuf Creek. Marin constructed a second fort at Fort Le Boeuf (present-day Waterford, Pennsylvania), designed to guard the headwaters of LeBoeuf Creek. As he moved south, he drove off or captured British traders, alarming both the British and the Iroquois. Tanaghrisson, a chief of the Mingo, who were remnants of Iroquois and other tribes who had been driven west by colonial expansion. He intensely disliked the French (whom he accused of killing and eating his father). Traveling to Fort Le Boeuf, he threatened the French with military action, which Marin contemptuously dismissed.",Where was Marin's second fort constructed?,"{'text': ['Fort Le Boeuf (present-day Waterford, Pennsylvania', 'Fort Le Boeuf', 'present-day Waterford, Pennsylvania', 'Fort Le Boeuf', 'present-day Waterford, Pennsylvania'], 'answer_start': [600, 600, 615, 600, 615]}"
5733ea04d058e614000b6597,French_and_Indian_War,"In the spring of 1753, Paul Marin de la Malgue was given command of a 2,000-man force of Troupes de la Marine and Indians. His orders were to protect the King's land in the Ohio Valley from the British. Marin followed the route that Céloron had mapped out four years earlier, but where Céloron had limited the record of French claims to the burial of lead plates, Marin constructed and garrisoned forts. He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore. He had a road built to the headwaters of LeBoeuf Creek. Marin constructed a second fort at Fort Le Boeuf (present-day Waterford, Pennsylvania), designed to guard the headwaters of LeBoeuf Creek. As he moved south, he drove off or captured British traders, alarming both the British and the Iroquois. Tanaghrisson, a chief of the Mingo, who were remnants of Iroquois and other tribes who had been driven west by colonial expansion. He intensely disliked the French (whom he accused of killing and eating his father). Traveling to Fort Le Boeuf, he threatened the French with military action, which Marin contemptuously dismissed.",What was Marin's orders?,"{'text': [""protect the King's land in the Ohio Valley from the British"", ""protect the King's land in the Ohio Valley from the British"", ""to protect the King's land in the Ohio Valley from the British"", ""protect the King's land in the Ohio Valley"", 'he moved south, he drove off or captured British traders'], 'answer_start': [142, 142, 139, 142, 707]}"
5733ea04d058e614000b6598,French_and_Indian_War,"In the spring of 1753, Paul Marin de la Malgue was given command of a 2,000-man force of Troupes de la Marine and Indians. His orders were to protect the King's land in the Ohio Valley from the British. Marin followed the route that Céloron had mapped out four years earlier, but where Céloron had limited the record of French claims to the burial of lead plates, Marin constructed and garrisoned forts. He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore. He had a road built to the headwaters of LeBoeuf Creek. Marin constructed a second fort at Fort Le Boeuf (present-day Waterford, Pennsylvania), designed to guard the headwaters of LeBoeuf Creek. As he moved south, he drove off or captured British traders, alarming both the British and the Iroquois. Tanaghrisson, a chief of the Mingo, who were remnants of Iroquois and other tribes who had been driven west by colonial expansion. He intensely disliked the French (whom he accused of killing and eating his father). Traveling to Fort Le Boeuf, he threatened the French with military action, which Marin contemptuously dismissed.",What native chief travelled to French fort and threatened Marin?,"{'text': ['Tanaghrisson', 'Tanaghrisson', 'Tanaghrisson', 'Tanaghrisson', 'the Mingo'], 'answer_start': [809, 809, 809, 809, 834]}"
5733eb34d058e614000b65cc,French_and_Indian_War,"The Iroquois sent runners to the manor of William Johnson in upstate New York. The British Superintendent for Indian Affairs in the New York region and beyond, Johnson was known to the Iroquois as Warraghiggey, meaning ""He who does great things."" He spoke their languages and had become a respected honorary member of the Iroquois Confederacy in the area. In 1746, Johnson was made a colonel of the Iroquois. Later he was commissioned as a colonel of the Western New York Militia. They met at Albany, New York with Governor Clinton and officials from some of the other American colonies. Mohawk Chief Hendrick, Speaker of their tribal council, insisted that the British abide by their obligations and block French expansion. When Clinton did not respond to his satisfaction, Chief Hendrick said that the ""Covenant Chain"", a long-standing friendly relationship between the Iroquois Confederacy and the British Crown, was broken.",What was William Johnson's role in British military?,"{'text': ['British Superintendent for Indian Affairs in the New York region and beyond', 'British Superintendent for Indian Affairs', 'British Superintendent for Indian Affairs in the New York region and beyond', 'British Superintendent for Indian Affairs', 'British Superintendent for Indian Affairs'], 'answer_start': [83, 83, 83, 83, 83]}"
5733eb34d058e614000b65cd,French_and_Indian_War,"The Iroquois sent runners to the manor of William Johnson in upstate New York. The British Superintendent for Indian Affairs in the New York region and beyond, Johnson was known to the Iroquois as Warraghiggey, meaning ""He who does great things."" He spoke their languages and had become a respected honorary member of the Iroquois Confederacy in the area. In 1746, Johnson was made a colonel of the Iroquois. Later he was commissioned as a colonel of the Western New York Militia. They met at Albany, New York with Governor Clinton and officials from some of the other American colonies. Mohawk Chief Hendrick, Speaker of their tribal council, insisted that the British abide by their obligations and block French expansion. When Clinton did not respond to his satisfaction, Chief Hendrick said that the ""Covenant Chain"", a long-standing friendly relationship between the Iroquois Confederacy and the British Crown, was broken.",What was William Johnson's Iroquois name?,"{'text': ['Warraghiggey, meaning ""He who does great things.""', 'Warraghiggey', 'Warraghiggey', 'Warraghiggey', 'Warraghiggey'], 'answer_start': [197, 197, 197, 197, 197]}"
5733eb34d058e614000b65ce,French_and_Indian_War,"The Iroquois sent runners to the manor of William Johnson in upstate New York. The British Superintendent for Indian Affairs in the New York region and beyond, Johnson was known to the Iroquois as Warraghiggey, meaning ""He who does great things."" He spoke their languages and had become a respected honorary member of the Iroquois Confederacy in the area. In 1746, Johnson was made a colonel of the Iroquois. Later he was commissioned as a colonel of the Western New York Militia. They met at Albany, New York with Governor Clinton and officials from some of the other American colonies. Mohawk Chief Hendrick, Speaker of their tribal council, insisted that the British abide by their obligations and block French expansion. When Clinton did not respond to his satisfaction, Chief Hendrick said that the ""Covenant Chain"", a long-standing friendly relationship between the Iroquois Confederacy and the British Crown, was broken.",What title did Iroquois give Johnson?,"{'text': ['colonel of the Iroquois', 'He who does great things', 'He who does great things.', 'honorary member of the Iroquois Confederacy', 'Warraghiggey'], 'answer_start': [384, 220, 220, 299, 197]}"
5733eb34d058e614000b65cf,French_and_Indian_War,"The Iroquois sent runners to the manor of William Johnson in upstate New York. The British Superintendent for Indian Affairs in the New York region and beyond, Johnson was known to the Iroquois as Warraghiggey, meaning ""He who does great things."" He spoke their languages and had become a respected honorary member of the Iroquois Confederacy in the area. In 1746, Johnson was made a colonel of the Iroquois. Later he was commissioned as a colonel of the Western New York Militia. They met at Albany, New York with Governor Clinton and officials from some of the other American colonies. Mohawk Chief Hendrick, Speaker of their tribal council, insisted that the British abide by their obligations and block French expansion. When Clinton did not respond to his satisfaction, Chief Hendrick said that the ""Covenant Chain"", a long-standing friendly relationship between the Iroquois Confederacy and the British Crown, was broken.",Who was the speaker of the tribal council?,"{'text': ['Mohawk Chief Hendrick', 'Mohawk Chief Hendrick', 'Mohawk Chief Hendrick', 'Chief Hendrick', 'Chief Hendrick'], 'answer_start': [588, 588, 588, 595, 595]}"
5733ef47d058e614000b662b,French_and_Indian_War,"Governor Robert Dinwiddie of Virginia was an investor in the Ohio Company, which stood to lose money if the French held their claim. To counter the French military presence in Ohio, in October 1753 Dinwiddie ordered the 21-year-old Major George Washington (whose brother was another Ohio Company investor) of the Virginia Regiment to warn the French to leave Virginia territory. Washington left with a small party, picking up along the way Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson. On December 12, Washington and his men reached Fort Le Boeuf.",Governon Robert Dinwiddie had an investment in what significan company?,"{'text': ['Ohio Company', 'Ohio Company', 'Ohio Company,', 'Ohio Company', 'the Ohio Company'], 'answer_start': [61, 61, 61, 61, 57]}"
5733ef47d058e614000b662c,French_and_Indian_War,"Governor Robert Dinwiddie of Virginia was an investor in the Ohio Company, which stood to lose money if the French held their claim. To counter the French military presence in Ohio, in October 1753 Dinwiddie ordered the 21-year-old Major George Washington (whose brother was another Ohio Company investor) of the Virginia Regiment to warn the French to leave Virginia territory. Washington left with a small party, picking up along the way Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson. On December 12, Washington and his men reached Fort Le Boeuf.",Who did Dinwiddie order to address French in Virginia territory?,"{'text': ['Major George Washington', 'George Washington', 'Major George Washington', 'George Washington', 'Major George Washington'], 'answer_start': [232, 238, 232, 238, 232]}"
5733ef47d058e614000b662d,French_and_Indian_War,"Governor Robert Dinwiddie of Virginia was an investor in the Ohio Company, which stood to lose money if the French held their claim. To counter the French military presence in Ohio, in October 1753 Dinwiddie ordered the 21-year-old Major George Washington (whose brother was another Ohio Company investor) of the Virginia Regiment to warn the French to leave Virginia territory. Washington left with a small party, picking up along the way Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson. On December 12, Washington and his men reached Fort Le Boeuf.",Who was added to party as Washington went on the way?,"{'text': ['Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson', 'Jacob Van Braam', 'Jacob Van Braam', 'Jacob Van Braam'], 'answer_start': [440, 440, 440, 440]}"
5733ef47d058e614000b662e,French_and_Indian_War,"Governor Robert Dinwiddie of Virginia was an investor in the Ohio Company, which stood to lose money if the French held their claim. To counter the French military presence in Ohio, in October 1753 Dinwiddie ordered the 21-year-old Major George Washington (whose brother was another Ohio Company investor) of the Virginia Regiment to warn the French to leave Virginia territory. Washington left with a small party, picking up along the way Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson. On December 12, Washington and his men reached Fort Le Boeuf.",When did Washington reach Fort Le Boeuf?,"{'text': ['December 12', 'December 12', 'December 12', 'December 12', 'December 12'], 'answer_start': [573, 573, 573, 573, 573]}"
5733f062d058e614000b6633,French_and_Indian_War,"Jacques Legardeur de Saint-Pierre, who succeeded Marin as commander of the French forces after the latter died on October 29, invited Washington to dine with him. Over dinner, Washington presented Saint-Pierre with the letter from Dinwiddie demanding an immediate French withdrawal from the Ohio Country. Saint-Pierre said, ""As to the Summons you send me to retire, I do not think myself obliged to obey it."" He told Washington that France's claim to the region was superior to that of the British, since René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.",Who invited Washington to dine with him?,"{'text': ['Jacques Legardeur de Saint-Pierre', 'Jacques Legardeur de Saint-Pierre', 'Jacques Legardeur de Saint-Pierre', 'Jacques Legardeur de Saint-Pierre', 'Jacques Legardeur de Saint-Pierre'], 'answer_start': [0, 0, 0, 0, 0]}"
5733f062d058e614000b6634,French_and_Indian_War,"Jacques Legardeur de Saint-Pierre, who succeeded Marin as commander of the French forces after the latter died on October 29, invited Washington to dine with him. Over dinner, Washington presented Saint-Pierre with the letter from Dinwiddie demanding an immediate French withdrawal from the Ohio Country. Saint-Pierre said, ""As to the Summons you send me to retire, I do not think myself obliged to obey it."" He told Washington that France's claim to the region was superior to that of the British, since René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.",What letter did Washington present to  Saint-Pierre ?,"{'text': ['Dinwiddie demanding an immediate French withdrawal from the Ohio Country', 'Dinwiddie', 'from Dinwiddie demanding an immediate French withdrawal from the Ohio Country', 'immediate French withdrawal', 'the letter from Dinwiddie'], 'answer_start': [231, 231, 226, 254, 215]}"
5733f062d058e614000b6635,French_and_Indian_War,"Jacques Legardeur de Saint-Pierre, who succeeded Marin as commander of the French forces after the latter died on October 29, invited Washington to dine with him. Over dinner, Washington presented Saint-Pierre with the letter from Dinwiddie demanding an immediate French withdrawal from the Ohio Country. Saint-Pierre said, ""As to the Summons you send me to retire, I do not think myself obliged to obey it."" He told Washington that France's claim to the region was superior to that of the British, since René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.",How did Saint-Pierre respond to Washington?,"{'text': ['As to the Summons you send me to retire, I do not think myself obliged to obey it.', 'said, ""As to the Summons you send me to retire, I do not think myself obliged to obey it.""', '""As to the Summons you send me to retire, I do not think myself obliged to obey it.""', 'I do not think myself obliged to obey', '""As to the Summons you send me to retire, I do not think myself obliged to obey it.""'], 'answer_start': [325, 318, 324, 366, 324]}"
5733f062d058e614000b6636,French_and_Indian_War,"Jacques Legardeur de Saint-Pierre, who succeeded Marin as commander of the French forces after the latter died on October 29, invited Washington to dine with him. Over dinner, Washington presented Saint-Pierre with the letter from Dinwiddie demanding an immediate French withdrawal from the Ohio Country. Saint-Pierre said, ""As to the Summons you send me to retire, I do not think myself obliged to obey it."" He told Washington that France's claim to the region was superior to that of the British, since René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.",Why did French feel they had right to Ohio claim?,"{'text': [""France's claim to the region was superior to that of the British"", 'Sieur de La Salle had explored the Ohio Country nearly a century earlier', 'René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier.', 'René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country', 'René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier'], 'answer_start': [433, 527, 505, 505, 505]}"
5733f1784776f41900661575,French_and_Indian_War,"Even before Washington returned, Dinwiddie had sent a company of 40 men under William Trent to that point, where in the early months of 1754 they began construction of a small stockaded fort. Governor Duquesne sent additional French forces under Claude-Pierre Pecaudy de Contrecœur to relieve Saint-Pierre during the same period, and Contrecœur led 500 men south from Fort Venango on April 5, 1754. When these forces arrived at the fort on April 16, Contrecœur generously allowed Trent's small company to withdraw. He purchased their construction tools to continue building what became Fort Duquesne.",How many men did Duquesne send to relieve  Saint-Pierre ?,"{'text': ['Contrecœur led 500 men south from Fort Venango on April 5, 1754', '40', '40', 'additional French forces', '40 men'], 'answer_start': [334, 65, 65, 215, 65]}"
5733f1784776f41900661576,French_and_Indian_War,"Even before Washington returned, Dinwiddie had sent a company of 40 men under William Trent to that point, where in the early months of 1754 they began construction of a small stockaded fort. Governor Duquesne sent additional French forces under Claude-Pierre Pecaudy de Contrecœur to relieve Saint-Pierre during the same period, and Contrecœur led 500 men south from Fort Venango on April 5, 1754. When these forces arrived at the fort on April 16, Contrecœur generously allowed Trent's small company to withdraw. He purchased their construction tools to continue building what became Fort Duquesne.",When did British begin to build fort under William Trent?,"{'text': ['early months of 1754', '1754', '1754', '1754', '1754'], 'answer_start': [120, 136, 136, 136, 136]}"
5733f1784776f41900661577,French_and_Indian_War,"Even before Washington returned, Dinwiddie had sent a company of 40 men under William Trent to that point, where in the early months of 1754 they began construction of a small stockaded fort. Governor Duquesne sent additional French forces under Claude-Pierre Pecaudy de Contrecœur to relieve Saint-Pierre during the same period, and Contrecœur led 500 men south from Fort Venango on April 5, 1754. When these forces arrived at the fort on April 16, Contrecœur generously allowed Trent's small company to withdraw. He purchased their construction tools to continue building what became Fort Duquesne.",What was the fort that was being built to be named?,"{'text': ['Fort Duquesne.', 'Fort Duquesne', 'Fort Duquesne', 'Fort Duquesne', 'Fort Duquesne'], 'answer_start': [586, 586, 586, 586, 586]}"
5733f309d058e614000b6648,French_and_Indian_War,"After Washington had returned to Williamsburg, Dinwiddie ordered him to lead a larger force to assist Trent in his work. While en route, Washington learned of Trent's retreat. Since Tanaghrisson had promised support to the British, Washington continued toward Fort Duquesne and met with the Mingo leader. Learning of a French scouting party in the area, Washington, with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen. They killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville, whose head was reportedly split open by Tanaghrisson with a tomahawk. The historian Fred Anderson suggests that Tanaghrisson was acting to gain the support of the British and regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships. One of Tanaghrisson's men told Contrecoeur that Jumonville had been killed by British musket fire.","Upon learning of a French scounting party in the area, what did Washington do?","{'text': ['with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen', 'killed many of the Canadians', 'surprised the Canadians on May 28', 'Battle of Jumonville Glen', 'surprised the Canadians on May 28'], 'answer_start': [366, 493, 399, 461, 399]}"
5733f309d058e614000b6649,French_and_Indian_War,"After Washington had returned to Williamsburg, Dinwiddie ordered him to lead a larger force to assist Trent in his work. While en route, Washington learned of Trent's retreat. Since Tanaghrisson had promised support to the British, Washington continued toward Fort Duquesne and met with the Mingo leader. Learning of a French scouting party in the area, Washington, with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen. They killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville, whose head was reportedly split open by Tanaghrisson with a tomahawk. The historian Fred Anderson suggests that Tanaghrisson was acting to gain the support of the British and regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships. One of Tanaghrisson's men told Contrecoeur that Jumonville had been killed by British musket fire.",What were casualties of battle?,"{'text': ['killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville', 'many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville', 'Canadians, including their commanding officer', 'many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville'], 'answer_start': [493, 500, 512, 500]}"
5733f309d058e614000b664a,French_and_Indian_War,"After Washington had returned to Williamsburg, Dinwiddie ordered him to lead a larger force to assist Trent in his work. While en route, Washington learned of Trent's retreat. Since Tanaghrisson had promised support to the British, Washington continued toward Fort Duquesne and met with the Mingo leader. Learning of a French scouting party in the area, Washington, with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen. They killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville, whose head was reportedly split open by Tanaghrisson with a tomahawk. The historian Fred Anderson suggests that Tanaghrisson was acting to gain the support of the British and regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships. One of Tanaghrisson's men told Contrecoeur that Jumonville had been killed by British musket fire.",Why was Tanaghrisson supporting British efforts?,"{'text': ['regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships', 'gain the support of the British and regain authority over his own people', 'had promised', 'regain authority over his own people', 'to gain the support of the British and regain authority over his own people'], 'answer_start': [763, 727, 195, 763, 724]}"
5733f410d058e614000b6663,French_and_Indian_War,"News of the two battles reached England in August. After several months of negotiations, the government of the Duke of Newcastle decided to send an army expedition the following year to dislodge the French. They chose Major General Edward Braddock to lead the expedition. Word of the British military plans leaked to France well before Braddock's departure for North America. In response, King Louis XV dispatched six regiments to New France under the command of Baron Dieskau in 1755. The British, intending to blockade French ports, sent out their fleet in February 1755, but the French fleet had already sailed. Admiral Edward Hawke detached a fast squadron to North America in an attempt to intercept the French.",What was the goal of Braddock's expedition?,"{'text': ['dislodge the French', 'dislodge the French', 'dislodge the French', 'dislodge the French'], 'answer_start': [186, 186, 186, 186]}"
5733f410d058e614000b6664,French_and_Indian_War,"News of the two battles reached England in August. After several months of negotiations, the government of the Duke of Newcastle decided to send an army expedition the following year to dislodge the French. They chose Major General Edward Braddock to lead the expedition. Word of the British military plans leaked to France well before Braddock's departure for North America. In response, King Louis XV dispatched six regiments to New France under the command of Baron Dieskau in 1755. The British, intending to blockade French ports, sent out their fleet in February 1755, but the French fleet had already sailed. Admiral Edward Hawke detached a fast squadron to North America in an attempt to intercept the French.",When did French learn about Braddock's plans?,"{'text': [""plans leaked to France well before Braddock's departure"", ""before Braddock's departure"", ""well before Braddock's departure for North America"", ""before Braddock's departure"", ""well before Braddock's departure for North America""], 'answer_start': [301, 329, 324, 329, 324]}"
5733f410d058e614000b6665,French_and_Indian_War,"News of the two battles reached England in August. After several months of negotiations, the government of the Duke of Newcastle decided to send an army expedition the following year to dislodge the French. They chose Major General Edward Braddock to lead the expedition. Word of the British military plans leaked to France well before Braddock's departure for North America. In response, King Louis XV dispatched six regiments to New France under the command of Baron Dieskau in 1755. The British, intending to blockade French ports, sent out their fleet in February 1755, but the French fleet had already sailed. Admiral Edward Hawke detached a fast squadron to North America in an attempt to intercept the French.",How did King Louis XV respond to British plans?,"{'text': ['dispatched six regiments to New France under the command of Baron Dieskau in 1755.', 'dispatched six regiments to New France', 'dispatched six regiments to New France under the command of Baron Dieskau in 1755', 'six regiments to New France', 'dispatched six regiments to New France'], 'answer_start': [403, 403, 403, 414, 403]}"
5733f410d058e614000b6666,French_and_Indian_War,"News of the two battles reached England in August. After several months of negotiations, the government of the Duke of Newcastle decided to send an army expedition the following year to dislodge the French. They chose Major General Edward Braddock to lead the expedition. Word of the British military plans leaked to France well before Braddock's departure for North America. In response, King Louis XV dispatched six regiments to New France under the command of Baron Dieskau in 1755. The British, intending to blockade French ports, sent out their fleet in February 1755, but the French fleet had already sailed. Admiral Edward Hawke detached a fast squadron to North America in an attempt to intercept the French.",What were British plans against French?,"{'text': ['blockade French ports, sent out their fleet in February 1755', 'blockade French ports', 'blockade French ports', 'blockade French ports', 'blockade French ports'], 'answer_start': [512, 512, 512, 512, 512]}"
5733f5264776f419006615a3,French_and_Indian_War,"An early important political response to the opening of hostilities was the convening of the Albany Congress in June and July, 1754. The goal of the congress was to formalize a unified front in trade and negotiations with various Indians, since allegiance of the various tribes and nations was seen to be pivotal in the success in the war that was unfolding. The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown. Nevertheless, the format of the congress and many specifics of the plan became the prototype for confederation during the War of Independence.",What political response was convening in June/July 1754?,"{'text': ['Albany Congress', 'Albany Congress', 'the opening of hostilities', 'Albany Congress', 'Albany Congress'], 'answer_start': [93, 93, 41, 93, 93]}"
